Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
b7fbdbcd-380b-44c4-9e00-17ea8b11bb76	2036	4.37	228	0	0.05	0.79	0.10	0.25	0.15	0.10	0.15	0	0.83	0.05	0	0.39	0.49	0.25	5.40	0.64	0.05	0.39	7.27	0.05	19.89	0.64	0.20	0.93	0.05	1.38	0.34	10.46	0.10	1.77	1.13	0.49	0.20	0.20	1.92	0.79	0.25	0.39	4.08	0	0.34	0.59	0	0.20	0.05	0.74	0.10	0.10	0.25	0	0.34	1.82	0.34	4.91	0.20	8.74	0.98	0.05	0	0	0.34	0.15	0.83	0.69	
b8b6173d-d841-4267-9506-330059c3556c	1506	4.22	205	0.07	0.13	2.86	0.07	0.13	0	0.27	0.13	1.53	0.86	0.40	0	0.27	0.86	0	0.93	0.27	0.07	0.20	4.91	0.13	19.32	1.46	0	1.26	0.07	0.13	0.53	7.64	0	1.39	0.13	0.73	1.06	0.27	3.12	1.00	0.33	1.00	3.65	0.07	0	0.13	0	0.27	0.07	0.33	0.46	0	0.27	0.46	0.20	1.93	0.13	11.62	0	11.55	1.53	0.27	0	0.20	0.20	0	0.13	1.66	
b9f1697a-271c-4a14-8033-671683b75391	1792	4.22	224	0.45	0.33	1.84	0.06	0.11	0	0.22	0.06	0	0.84	0.33	0.11	0.56	0.56	0.11	1.45	0.28	0	0.11	5.58	0.39	25.78	0.84	0.17	0.84	0.11	0.67	0.95	8.76	0	0.73	0.39	0.45	0.61	0.06	2.01	0.50	0.22	0.84	3.52	0	0.06	0.28	0.06	1.79	0.06	0.50	0.06	0	0.39	0.67	0.50	1.79	0.11	6.08	0	7.42	4.85	0.11	0.06	0	0.11	0.17	0.06	0.39	
ba34d699-98d7-4a80-96a8-6c8b119a0f0d	1622	4.15	234	0	0.25	1.23	0.12	0.12	0	0	0.06	0.06	0.31	0.06	0.06	0.55	0.37	0.06	6.91	0.62	0.06	0	3.88	0.18	22.07	0.37	0.25	0.49	0	0.86	0.25	10.60	0	1.23	0.68	0.43	0.68	0.37	1.91	0.37	0	0.06	3.82	0.06	0.06	0.25	0.06	0.31	0.12	0.43	0.06	0	0.49	0	1.17	1.60	0.18	5.30	0.06	10.60	1.48	0.25	0	0.12	0.25	0.06	0.43	0.12	
bb690a32-88d5-4ca1-a194-5f757eacab9e	2307	4.19	226	0	0.48	1.82	0.04	0	0.09	0.39	0.04	0	0.39	0.39	0.13	0.17	0.82	0.22	7.50	0.13	0.30	0.17	5.72	0.17	21.98	0.78	0.09	0.74	0.09	0.78	0.43	7.41	0	2.34	0.22	0.78	0.78	0.26	2.30	0.48	0.17	0.91	4.81	0.04	0.22	0.52	0	1.00	0.17	0.30	0.26	0	0.61	0.17	0.69	1.82	0.22	2.86	0.17	7.54	5.11	0.13	0.09	0.13	0.17	0.04	0.30	0.69	
bbbc017d-a8f8-46c2-b407-e87ea7388b7e	2319	4.19	193	0.13	0.73	2.11	0.04	0.34	0.04	0.17	0	0	1.12	0.56	0.09	0.09	0.69	0.09	0.22	0.52	0.04	0.04	4.83	0.34	22.60	0.99	0	0.22	0	0.22	0.82	6.81	0	1.51	0.04	0.73	0.95	0.47	1.81	0.56	0.13	0.91	4.66	0	0.04	0.26	0	9.40	0.17	0.91	0.17	0	0.39	0.04	0.69	1.81	0	1.21	0.22	3.36	9.31	0.47	0	0.04	0.04	0.09	0.30	0.52	
bd29da46-1484-4971-91db-8e48c927105b	2566	4.49	226	0.08	0.12	1.95	0.04	0	0.04	0	0	0.12	0.62	0.27	0.04	0.27	0.35	0.19	0.82	0.78	0	0	6.00	0.19	28.88	1.29	0.19	0.62	0.08	0.90	1.56	10.68	0	1.13	0.47	0.23	0.51	0	1.09	0.94	0.04	0.90	3.51	0	0.08	0.43	0	0.39	0.04	0.27	0	0	0.39	0.12	0.58	1.64	0.04	5.07	0.08	6.78	3.04	0.12	0.04	0.16	0.31	0.23	0.47	0.23	
c1ae1ef4-ab81-4eef-aef4-1ec38db9200d	1695	3.92	205	0.12	0.12	1.71	0	0.12	0.06	0.12	0	0	0.65	0.29	0	0.41	0.53	0	8.97	0.94	0.06	0	5.43	0.06	25.60	0.47	0.06	0.47	0	0.24	0.12	6.61	0	0.71	0.29	0.94	0.65	0.06	2.95	0.06	0.29	0.53	3.60	0	0	0.53	0	1.77	0.12	0.35	0	0	0.71	0.18	0.65	1.77	0.06	3.42	0.18	6.90	7.43	0.24	0	0.24	0.06	0.12	0.18	0.24	
c29b6900-41c7-4352-92ac-f53bdd4b413b	1142	4.31	184	0.09	0.09	1.93	0.44	0	0	0.18	0.35	0	2.01	0.88	0	0	0.26	0.18	2.36	0.61	0	0	3.33	0	25.48	0.96	0.35	0.96	0	0.53	0.44	9.19	0	0	0.26	0.18	0.70	0.09	2.01	0.96	0	0.79	1.66	0	0.09	0.26	0	1.31	0	0.88	0	0.09	0.44	0.18	0.18	2.01	0.26	10.95	0	9.28	2.80	0	0	0	0.18	0.09	0.70	0.09	
c33eb4e7-f374-4787-ba4e-73d60a185b7d	1845	4.14	218	0.05	0.43	1.46	0	0	0	0.27	0.05	0	0.76	0.43	0.05	0.38	0.33	0.27	8.62	1.08	0.11	0	6.88	0	19.57	1.30	0.11	0.27	0	0.98	0.65	8.18	0	1.79	1.14	0.27	0.33	0.22	2.17	0.38	0.05	0.43	4.61	0	0.16	0.54	0.05	0.43	0.16	0.16	0.22	0	0.38	0.05	0.33	1.30	0.05	3.14	0.60	9.27	3.04	0.16	0	0.16	0	0.16	0.60	0.70	
c5a97d2a-ea96-47bd-8aa3-b5ed4204ab4e	1945	3.99	235	0.10	0.36	2.16	0	0.15	0	0.26	0	0	0.57	0.36	0.10	0.26	0.26	0.31	6.27	0.51	0.10	0.21	4.27	0.10	27.04	0.26	0.05	0.41	0.05	0.57	0.46	7.46	0	1.29	0.31	0.36	0.87	0.15	2.21	0.36	0.15	0.62	3.91	0	0	0.21	0.05	1.23	0.36	0.26	0	0	0.51	0.15	0.82	0.93	0	6.43	0.10	2.42	12.54	0.15	0.05	0.36	0.05	0.15	0.36	0.57	
c67e0fc7-cff9-46a5-822b-337cadfa9c0f	1462	4.39	228	0	1.23	0.68	0.07	0.07	0	0.21	0.07	0	1.09	0.07	0.07	0.14	0.07	0	0.55	0.27	0	0.14	6.43	0	21.89	0.75	0	0.55	0.27	0.34	0.75	9.51	0.07	0.96	1.30	0.27	0.27	0.27	2.46	1.03	0.07	0.34	4.72	0.07	0.14	0.07	0	0.14	0.34	0.27	0.14	0	0.41	0.14	0.55	1.23	0.07	8.62	0.34	8.07	1.71	0.14	0	0	0	0.07	1.30	0.27	
c725bd14-5394-4c24-933b-9da697167ece	2059	4.32	223	0.15	0.49	1.60	0.05	0	0.05	0.19	0.29	0	0.19	0.15	0.05	0.29	0.53	0.10	6.61	0.39	0	0.10	4.23	0	22.20	1.99	0.15	1.12	0.05	0.10	0.58	9.28	0	0.68	0.58	0.53	0.39	0.24	1.51	0.34	0.19	0.63	3.50	0	0.05	0.29	0	0.73	0.34	0.83	0.15	0	0	0.05	0.58	2.53	0.10	4.47	0.05	8.89	3.16	0.05	0.05	0	0.24	0	0.15	0.39	
c7ada89d-cd76-41a8-955a-6de2b368edc9	485	4.20	184	0	0	2.06	0	0	0	0.62	0	1.44	0.62	0.62	0	0	0.21	0.21	1.65	0	0	0.41	4.95	0	24.74	0.41	0	0.62	0	0.41	0.62	5.98	0	1.44	0.82	0.41	0.82	0	2.68	2.27	0	1.65	2.27	0	0	0.21	0	1.65	0.41	0.21	0	0	0	0	0.62	1.24	0	5.98	0	11.34	2.47	0	0	0.21	0	0.41	0	1.03	
c7ff67db-c6cd-4dbd-a9c9-1c76dbda45ac	2337	4.31	188	0	0.13	2.52	0	0.21	0	0.21	0.04	0.04	0.90	0.34	0.04	0.30	0.73	0.13	2.14	0.56	0.34	0.17	4.36	0.47	24.95	1.33	0.09	1.03	0	0.26	0.39	6.25	0	2.05	0.04	0.73	1.11	0.17	1.37	1.50	0.26	1.28	2.70	0.04	0.17	0.26	0	5.78	0.04	0.21	0.77	0	0.34	0.17	0.43	1.80	0	0.60	0.13	3.00	9.20	0	0	0.09	0.26	0.04	0.26	1.28	
c8542176-8791-45c1-a560-f81c5aeb29d5	1959	4.55	205	0.15	0.15	1.74	0	0	0	0.56	0.05	0.82	0.46	0.26	0	0.10	0.46	0.15	2.19	0.66	0.05	0.05	5.05	0	24.30	1.43	0.05	0.51	0.10	0.41	0.92	11.79	0.05	1.23	0.77	0.41	0.77	0.26	1.58	0.61	0.15	0.26	2.55	0	0.05	0.10	0	0.77	0.15	0.56	0.10	0	0.41	0.15	0.66	1.43	0.10	2.91	0	3.73	5.87	0.10	0	0.05	0.26	0.10	0.71	1.07	
c89dfba8-ec6b-4842-9cd4-50831707fc2e	1572	4.44	231	0	0.51	1.78	0	0.06	0.32	0.57	0.25	0	0.51	0.57	0.13	0.13	0.25	0	0	0.57	0.13	0.06	7.82	0.38	17.68	1.46	0.19	1.02	0.06	1.65	0.25	12.40	0	1.78	0.45	0.57	0.51	0.06	1.21	0.76	0	0.19	4.07	0	0.38	0.89	0	0	0.19	0.32	0	0.13	0.32	0.06	0.45	1.40	0.06	8.40	0.06	4.77	4.83	0.06	0.06	0.06	0	0.19	0.64	1.08	
c92e2269-40a5-4a65-a68b-cdd22711e1d7	2091	3.98	181	0.14	0.43	2.20	0	0.10	0.10	0.38	0.05	0.05	0.77	0.29	0.29	0.38	1.48	0.14	7.41	0.57	0.05	0.05	4.07	0.10	21.33	0.62	0.24	0.14	0	0.67	0.48	7.13	0	1.43	0.24	0.67	0.62	0.14	2.63	0.72	0.24	0.67	4.40	0	0.29	0.19	0	2.82	0.29	0.96	0.05	0.19	0.29	0.24	0.38	2.15	0	4.88	0.19	6.46	5.88	0.14	0	0.19	0.05	0.05	0.19	0.24	
cb1900d1-f0c9-4b0a-8caf-4a5a2646e611	3081	4.20	207	0	0.68	1.88	0	0.13	0.06	0.19	0	0	0.65	0.36	0.06	0.23	0.71	0.03	1.04	0.45	0	0.03	4.58	0	32.42	0.49	0.06	0.68	0.03	0.32	0.45	6.65	0.10	1.56	0.58	0.49	0.97	0.16	2.11	0.10	0.16	1.30	3.21	0	0.03	0.29	0	1.30	0.26	0.32	0.16	0	0.58	0.06	0.39	0.78	0.03	6.69	0.06	3.60	10.71	0.13	0.03	0.10	0.10	0.06	0.65	0.23	
cb9cf1a8-beb7-4c9a-9ed0-d3a9108290b8	2607	4.25	222	0.12	1.38	1.50	0	0	0.19	0.04	0.04	0	0.50	0.35	0	0.35	1.00	0.35	0.35	0.15	0.04	0.04	5.56	0	24.70	0.27	0.12	0.35	0.04	1.30	0.61	7.71	0.04	1.38	0.31	0.35	0.73	0.38	1.15	0.65	0.08	1.00	4.37	0.04	0.19	0.27	0	0.73	0.12	0.38	0.04	0.08	0.35	0.12	0.69	0.69	0.08	11.62	0.04	10.51	2.53	0.12	0	0.15	0.08	0	0.19	0.73	
cbaf348b-9c59-4d2f-8d96-0329d2370941	1063	4.56	226	0.19	0.66	1.22	0.28	0	0.09	0.38	0	0	0.38	0.09	0.09	0.66	0.19	0.09	0.28	1.51	0	0	6.59	0.28	26.34	0.66	0	0.94	0.19	1.41	0.66	10.72	0	0.66	0.38	0.85	0.56	0.47	1.32	0.75	0	0.38	3.48	0	0.09	0.47	0	0.19	0	0	0	0.09	0.09	0.28	0.28	1.60	0.09	7.81	0.47	6.40	1.98	0	0	0	0.28	0	0.19	0.38	
cc8d8912-940b-40ba-8109-577f707d8746	1594	4.17	240	0	0.25	2.01	0.06	0	0.06	0.25	0	0	1.00	0.13	0	0.19	0.56	0.19	6.71	0.19	0.19	0.06	6.34	0.13	21.39	1.63	0.06	0.75	0.06	0.56	0.19	7.97	0	1.82	0.31	0.88	0.63	0	1.76	0.44	0.13	0.25	3.64	0	0.19	0.13	0	0.63	0.19	0.50	0.25	0.06	0.06	0	0.75	1.88	0	4.33	0.19	8.22	3.95	0.25	0	0	0.13	0.25	0.25	0.56	
cccd9fc4-3106-449d-84b7-b9c141c275f2	1214	4.19	223	0	0.41	1.89	0.08	0.16	0	0.16	0	0.08	0.74	0.41	0.08	0.08	0.25	0.33	1.40	0.74	0	0	3.29	0.16	23.97	0.66	0.25	0.66	0.08	0.91	0.82	8.65	0	1.65	0.58	0.74	0.41	0.25	2.47	0.33	0.16	0.91	3.79	0.08	0.16	0.49	0	0.91	0.41	0.25	0.33	0	0.66	0	0.82	1.73	0.08	8.65	0.08	10.71	3.38	0	0	0.16	0	0.08	0.33	0.25	
cf86b22b-f6cb-43a9-870b-097fc87ac699	2068	4.42	240	0.10	0.82	1.55	0	0.15	0.10	0.53	0.10	0.05	0.87	0.15	0.19	0.05	0.29	0.05	0.82	0.39	0.05	0.10	5.17	0.05	28.87	0.97	0.10	0.77	0.10	0.34	0.58	8.75	0	0.97	0.34	0.44	0.58	0.29	1.31	0.58	0.29	0.73	3.72	0.29	0	0.10	0	0.44	0.19	0.58	0.15	0	0.15	0.19	0.15	1.50	0.05	6.43	0.05	7.45	4.50	0.05	0.05	0.39	0.29	0.05	0.39	0.19	
d03674eb-23e0-48e0-aea1-423fde84107f	3533	4.13	221	0.06	0.76	1.50	0	0.03	0.06	0.31	0.08	0	0.59	0.82	0.03	0.25	0.65	0.23	4.84	0.14	0.08	0.14	5.94	0.23	22.93	0.71	0.06	0.54	0	0.62	0.42	7.36	0.03	1.27	0.54	0.40	0.45	0.20	1.36	0.51	0.31	1.10	4.33	0	0.23	0.28	0	1.42	0.42	0.59	0.45	0	0.54	0.03	0.82	1.70	0.08	4.92	0.31	9.96	3.20	0.11	0	0.11	0.06	0.14	0.37	0.31	
d0d0c703-bfc9-4366-a9b9-8cd5ef6e096b	824	4.39	234	0.12	0	1.09	0	0	0	0.36	0	0	0.49	0.36	0.12	0	0.85	0.12	0	1.33	0	0.12	6.07	0	21.60	1.70	0	1.33	0.12	1.58	0.36	8.50	0	1.33	0.36	0.24	0.49	0.36	1.46	0.49	0.24	0.85	4.25	0	0	0.85	0	0	0.24	0.24	0.12	0.12	0.36	0.12	0.49	1.33	0.24	6.92	0.49	10.44	1.33	0.12	0.12	0.12	0.24	0.12	0.73	0.49	
d165d9a6-7bd2-435b-a52a-96da6d38a0ff	1507	4.39	215	0.20	0.60	1.19	0	0.07	0	0.13	0.33	0	0.80	0.46	0	0.27	0.80	0.27	0.20	0.46	0	0	5.71	0	22.16	0.93	0.07	0.40	0.07	0.40	0.93	10.29	0	1.26	0.33	0.20	0.66	0.07	1.86	2.52	0.07	0.27	4.05	0.07	0.07	0.60	0	0	0.20	0.66	0.07	0	0.33	0.07	0.40	1.92	0.20	7.90	0.13	6.90	1.46	0.20	0	0	0.20	0.07	0.86	0.40	
d1a1aa11-b547-4711-8c7f-a1724f23ea1c	2025	4.34	229	0	0.20	1.63	0	0.10	0	0.15	0.10	1.19	0.84	0.35	0.05	0.15	0.69	0.25	1.58	0.59	0	0.05	3.90	0.15	20.40	1.23	0.30	0.74	0.05	1.88	0.79	8.64	0	0.79	0.40	1.04	0.99	0.25	1.88	0.59	0.20	0.79	3.65	0	0	0.40	0	0.94	0.10	0.89	0.05	0.05	0.30	0.69	0.89	2.62	0.35	8.79	0.05	9.88	1.53	0.10	0	0.10	0.05	0.05	0.20	0.94	
d1cd26cc-d0f5-4055-93bf-4d275cce4832	2010	4.17	223	0.10	0.05	1.79	0	0	0.05	0.30	0.05	0	0.60	0.20	0.05	0.25	0.70	0	6.62	0.10	0	0.05	4.98	0.05	26.57	0.50	0.10	0.55	0	0.30	0.55	7.56	0	0.70	0.45	0.35	0.65	0.05	1.84	0.35	0.10	0.25	3.73	0	0	0.35	0.05	0.40	0.30	0.50	0	0.10	0.50	0	0.65	1.94	0.05	6.07	0.05	9.55	3.33	0.15	0	0	0.25	0.10	0.45	0.30	
d27b4c93-9310-404f-9923-d897f2aff021	2010	4.04	204	0.15	0.25	2.09	0.05	0	0	0.10	0.15	0	0.40	0.35	0.10	0.20	0.50	1.09	2.09	0.50	0	0.45	4.68	0.30	17.21	1.69	0.30	0.90	0.05	0.55	0.85	9.00	0	1.79	0.90	0.80	1.19	0.15	1.64	0.95	0.25	1.00	3.98	0	0	0.10	0	0.55	0.30	0.40	0.20	0	0.25	0.10	1.39	0.75	0.05	6.97	0.15	2.64	8.61	0.05	0	0	0.05	0	0.15	1.24	
d2fbcee9-dab7-4ff6-83e4-ce08efe3c21a	2113	4.41	229	0.14	0.19	0.95	0.05	0	0.05	0.38	0.05	0	0.85	0.43	0.09	0.28	0.71	0.33	0.28	0.43	0	0.05	6.39	0.05	25.41	1.61	0.24	0.62	0.24	0.66	1.51	9.89	0	0.95	0.71	0.80	0.33	0.14	1.47	0.90	0.09	0.14	3.55	0.05	0.14	0.05	0	0.38	0.19	0.28	0.24	0	0.19	0	0.57	1.18	0.05	5.68	0.09	7.05	1.47	0.05	0.09	0	0.57	0.28	0.52	0.57	
d316c6f9-665d-4d20-9740-22a5a5a30665	905	4.30	218	0.33	0.77	1.10	0	0	0.11	0	0	0	0.77	0.44	0	0.22	0.33	0.44	6.63	1.10	0	0.11	8.40	0	19.12	0.99	0.33	0.11	0.22	2.21	0.99	10.17	0	1.33	0.66	0	0.22	0.22	1.44	0.11	0.22	0.55	4.42	0	0.33	0.22	0	0	0.22	0.11	0.11	0	0.33	0.11	1.10	0.88	0.22	3.31	0.22	10.28	0.77	0	0	0	0	0.11	0.55	0	
d3b2e591-39ff-4275-8a02-e3fd0c6a626d	2455	4.48	226	0.12	0.57	1.71	0.04	0.04	0.04	0.12	0.12	0.12	0.49	0.49	0.12	0.33	0.65	0.08	0.16	0.53	0	0	6.44	0.04	26.80	1.34	0.24	0.81	0.04	0.90	1.18	8.27	0	0.94	0.86	0.33	0.73	0.29	1.79	0.20	0.04	0.45	3.71	0	0.04	0.12	0	0.08	0.29	0.37	0.16	0	0.16	0.53	0.69	1.18	0.04	6.19	0.12	10.43	2.20	0	0	0	0.16	0.20	0.41	0.41	
d49abeca-78c7-411c-aa4b-88f6be107f32	4221	4.26	238	0.02	0.14	1.28	0	0.09	0.02	0.50	0.07	0	0.92	0.21	0	0.14	0.26	0.14	1.87	0.47	0	0.07	4.79	0.12	25.85	1.26	0.24	0.40	0.05	0.97	0.69	9.26	0	0.76	0.62	0.66	0.36	0.09	2.18	0.40	0.12	1.02	2.87	0	0.05	0.07	0	0.95	0.07	0.73	0.12	0.05	0.50	0.33	0.38	2.49	0.14	8.36	0.07	8.77	3.44	0.05	0.07	0	0.12	0.09	0.21	0.26	
d5460707-2a15-44ea-9709-ae0c08ff2a2c	2251	4.24	208	0.09	0.09	1.51	0.04	0.04	0	0.09	0	0	0.49	0.09	0	0.27	0.27	0.62	0.40	0.18	0	0.04	5.86	0.18	26.43	1.07	0.18	0.62	0	0.89	0.58	8.22	0	1.29	0.49	0.27	0.53	0.40	1.33	0.67	0.18	0.22	2.84	0	0.04	0.04	0	0.44	0.09	0.62	0.22	0.04	0.18	0.27	0.49	1.82	0.04	8.40	0.22	10.08	1.73	0.13	0	0.27	0.09	0.18	0.40	0.44	
d683f556-13f0-4b28-bc19-2f4b8d0e3909	1986	4.23	200	0.20	0.15	2.37	0	0.10	0	0.35	0	0	0.86	0.76	0	0.15	0.81	0.05	1.11	0.25	0	0.10	4.38	0.05	24.07	1.26	0.50	0.55	0	1.26	0.50	9.01	0.10	0.50	0.35	0.45	1.01	0	1.56	0.15	0.10	0.96	2.37	0	0.15	0.20	0	0.86	0.10	0.81	0.50	0.15	0.25	0	0.45	1.41	0.05	12.74	0	10.07	3.68	0.25	0.05	0.05	0.05	0.25	0.15	0.20	
d81758c1-7f17-4456-b622-bf852bb26c83	2139	4.65	222	0	1.40	1.54	0.09	0.05	0.14	0.09	0.14	0	0.89	0.33	0	0.23	0.61	0.28	1.45	0.56	0	0.05	6.64	0	23.14	2.15	0.28	1.22	0.09	0.79	0.65	12.11	0.05	1.82	0.61	0.28	0.56	0.33	1.45	0.23	0	0.61	4.53	0.14	0	0.37	0.09	0.23	0.14	0.05	0.14	0.05	0.05	0.33	0.56	1.45	0.05	2.10	0.23	6.73	1.78	0.14	0.05	0	0.14	0.23	0.51	0.56	
d85a9050-af1d-4ec1-84b5-497388917457	2157	4.13	228	0.05	0.97	1.58	0.09	0.14	0.19	0.05	0.05	0.14	1.25	0.28	0.05	0.23	0.46	0.14	3.29	0.60	0	0.14	5.15	0.19	18.68	0.70	0.46	0.51	0.09	2.27	0.46	8.25	0.14	1.72	0.65	0.46	0.79	0.46	1.67	0.32	0.05	0.65	4.08	0.19	0.09	0.70	0	0.79	0.23	0.14	0.19	0.05	0.28	0.23	0.74	1.67	0.14	9.18	0.23	9.64	1.99	0.19	0	0.05	0.09	0	0.19	0.65	
d88ea964-cd9a-4115-9f86-6c3e4edf218d	1568	4.40	199	0.06	0.96	2.17	0.26	0.06	0.19	0.57	0.13	0	2.42	0.13	0	0.57	0.83	0.26	0.45	0.45	0.32	0	5.10	0.13	21.68	1.47	0.06	0.57	0	1.15	0.26	8.55	0	1.47	0.26	0.38	0.70	0.13	1.91	1.40	0.38	0.64	4.53	0.26	0.57	0.77	0	0.06	0.38	0.32	0	0.06	0.06	0.13	0.45	1.72	0.19	8.16	0.06	8.16	2.17	0.26	0.06	0.19	0.13	0.06	0.19	0.32	
d9674aa7-a978-4446-9147-e78f2dc146b4	2780	4.11	233	0.32	0.25	1.62	0	0.11	0	0.32	0.04	0	1.04	0.32	0	0.40	0.58	0.07	6.87	0.47	0.04	0.04	5.00	0.07	26.08	0.54	0.07	0.32	0.07	0.47	0.22	6.69	0.07	0.65	0.29	0.61	0.65	0.25	2.30	0.54	0.22	0.94	3.60	0	0	0.18	0.04	3.63	0.18	0.25	0.07	0.04	0.72	0.25	0.65	1.76	0	4.17	0.07	7.27	5.43	0.07	0	0.22	0	0	0.29	0.54	
d9cdb80e-34fc-4a45-8f01-847bc9dbde08	2654	3.94	192	0.08	0.26	3.05	0.08	0.08	0	0.26	0.08	0	0.53	0.45	0.04	0.11	0.79	0.19	9.57	0.34	0.45	0	5.39	0.04	22.91	1.17	0.15	0.57	0	1.36	0.08	7.91	0	2.03	0.23	0.34	0.79	0.11	1.24	0.41	0.38	0.23	3.17	0	0.26	0.49	0.04	0.94	0.57	0.45	0.19	0.08	0.23	0.15	0.45	2.03	0.30	3.39	0.26	7.54	7.80	0	0	0.23	0.08	0.08	0.11	0.45	
da7ce55c-dc6d-4f88-b9a0-9a6bf528412b	2091	3.98	181	0.14	0.43	2.20	0	0.10	0.10	0.38	0.05	0.05	0.77	0.29	0.29	0.38	1.48	0.14	7.41	0.57	0.05	0.05	4.07	0.10	21.33	0.62	0.24	0.14	0	0.67	0.48	7.13	0	1.43	0.24	0.67	0.62	0.14	2.63	0.72	0.24	0.67	4.40	0	0.29	0.19	0	2.82	0.29	0.96	0.05	0.19	0.29	0.24	0.38	2.15	0	4.88	0.19	6.46	5.88	0.14	0	0.19	0.05	0.05	0.19	0.24	
dd384b3a-adc9-4833-8c69-f0d6937fa737	2189	4.13	210	0.05	0.14	1.42	0	0	0.05	0.27	0.14	0	0.82	0.41	0.05	0.14	0.46	0.14	3.29	0.14	0	0.09	3.43	0.18	24.49	1.01	0.18	0.59	0	0.78	0.59	9.18	0.05	0.91	0.64	0.69	0.69	0.37	1.42	0.87	0.18	0.50	3.15	0	0	0.41	0.05	2.33	0.14	0.64	0.14	0	0.18	0.14	0.55	1.05	0.05	7.04	0.23	8.13	5.07	0.14	0	0.09	0.18	0	0.23	0.27	
de2c7f77-d90a-45ee-adad-d7932dccc837	2130	4.42	215	0.33	0.05	1.83	0.09	0.14	0.05	0.38	0.05	0	0.94	0.42	0.14	0.19	0.28	0.23	2.16	0.70	0	0.05	5.16	0.14	21.74	1.03	0.19	0.52	0	0.05	0.89	8.26	0	0.56	0.42	0.52	0.99	0.14	1.64	0.38	0.09	0.19	4.98	0	0	0.09	0	1.69	0	0.56	0.28	0.09	0.09	0.52	0.19	2.30	0.05	10.09	0.05	8.45	3.80	0.05	0.05	0.23	0.09	0.09	0.38	0.33	
e0e0522e-09df-44e3-92cc-9ce33bb3e4a1	2148	4.77	221	0.05	0.19	1.07	0	0	0.05	0.09	0.14	0.23	1.40	0.33	0	0.23	0.33	0.05	0.14	0.37	0	0.09	6.75	0	21.88	2.65	0.05	0.98	0.05	1.72	1.35	12.62	0.09	0.93	0.47	0.33	0.37	0.14	0.88	0.56	0.05	0.84	4.00	0	0.23	0.56	0	0	0.23	0.56	0.19	0	0	0.23	0.51	1.40	0.28	4.28	0.05	8.15	1.12	0.09	0.05	0.05	0.28	0.37	0.47	0.79	
e1477501-40d5-492a-92d7-5a6ec6a2905f	1616	4.30	216	0.12	0.43	2.78	0	0.25	0	0.19	0.06	0.06	0.12	0.43	0.06	0.43	0.56	0.06	0.74	0.62	0	0.06	4.89	0.06	27.04	0.99	0.19	0.37	0	1.30	0.43	6.31	0	1.55	0.68	0.31	1.05	0.62	1.49	0.31	0.25	1.36	3.16	0.06	0.06	0.25	0	0.93	0.12	0.31	0.12	0.06	0.31	0.43	0.68	1.61	0	8.60	0.06	10.40	3.77	0	0	0.25	0.06	0.12	0.19	0.87	
e1b4792a-b38c-4d64-8bb5-bd2777d3ee7b	1853	4.36	230	0.11	0.59	1.62	0.05	0	0.11	0.16	0.16	0	0.59	0.27	0.05	0.22	0.76	0.22	1.08	0.43	0	0	5.94	0.16	21.96	1.19	0.05	0.65	0.16	1.62	0.49	7.83	0.05	1.08	0.49	0.65	0.54	0.22	1.24	0.38	0.16	0.38	3.56	0	0.16	0.54	0	1.13	0.27	0.16	0.11	0	0.38	0.05	0.70	1.35	0.16	10.04	0.16	8.36	2.97	0.22	0	0.05	0	0.16	0.38	0.92	
e293e89f-cd89-492e-aad4-955089646f28	2166	4.11	228	0.09	0.14	2.45	0.09	0.05	0	0.23	0.05	0.88	0.55	0.42	0	0.09	0.46	0	9.74	0.23	0	0.14	4.71	0	19.21	1.02	0.28	0.32	0	0.55	0.51	9.42	0.05	1.29	0.14	0.88	1.34	0.09	1.75	0.51	0.18	1.25	2.95	0.69	0.18	0.18	0	1.29	0.09	0.28	0.23	0	0.37	0.14	0.55	2.08	0.05	5.03	0	8.26	3.79	0.09	0.05	0	0.23	0	0.28	1.25	
e2b61160-3c38-4973-81be-e787f8b4da60	2240	4.43	214	0.04	0.85	1.70	0.04	0.13	0.09	0.45	0.04	0.04	0.40	0.49	0.09	0.36	0.40	0.31	0.98	0.71	0.04	0.04	5.58	0.04	27.28	0.80	0.18	1.03	0.04	0.71	0.45	7.90	0.04	0.63	0.36	0.13	0.85	0.40	1.74	0.18	0.18	0.80	3.39	0	0	0.09	0.13	0.67	0.09	0.58	0.36	0	0.18	0.09	0.58	1.65	0	6.79	0.18	8.93	4.02	0.04	0	0.09	0.04	0.13	0.22	0.18	
