Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
4116577.female.36.Student.Gemini.xml	863	3.91	180	0	1.39	2.32	0	0.58	0	0.35	0	0.23	1.74	0.93	0.23	0.12	1.97	0.12	9.27	0.23	0.12	0	3.94	0	11.59	1.51	0.58	0.70	0	0.35	0.70	7.76	0	3.82	0.81	0.81	1.04	0	2.09	0.46	0.23	0.12	4.63	0.23	0.23	0.12	0	0	0.46	0.35	0.23	0	0.35	0.46	0.81	2.78	0.81	1.27	0.23	4.06	7.42	0.23	0	0	0	0	0.23	0.70	
4117708.female.24.Student.Libra.xml	1002	3.60	187	0.10	1.70	3.09	0	0.10	0.10	0.30	0	5.79	1.90	0.50	0	0	1.90	1.00	11.58	0.30	0	0	2.89	0.10	12.67	0.30	0.40	0.40	0	0.10	0.20	5.89	0.10	2.10	0.30	1.40	1.40	0.10	2.30	1.70	0.20	0.70	4.39	0.10	0	0.50	0.20	0.40	0.30	0	0.20	0.10	0.40	0.70	1.10	3.89	0.30	0.50	0.30	1.70	9.58	0.20	0	0	0	0.20	0	1.60	
4118610.male.17.Student.Leo.xml	595	4.18	213	0.17	1.68	3.36	0	0.50	0	1.01	0	2.18	1.18	0.50	0.50	0.17	1.01	0.34	5.55	0.50	0	0	5.04	0.34	17.98	1.85	1.01	0.34	0	0.34	0.50	4.71	0	4.20	0.50	1.34	2.18	0	1.85	1.51	0.34	0.34	5.21	0	0	0.50	0	1.51	0.34	0.50	0	0	0.17	0.50	0.84	1.68	0.17	0.67	0	1.34	9.24	0	0	0	0	0	0.34	1.18	
4119790.female.25.Education.Gemini.xml	520	4.16	226	0	0.38	1.15	0	0.38	0	0.38	0.19	1.35	0.77	0.77	0	0.19	0.77	0.19	8.46	1.54	0	0	5.77	0	21.73	0.38	0.19	0.77	0	0.19	0.96	9.04	0	2.31	0.19	0.77	0.58	0.19	0.77	0.38	0.19	0.38	5.38	0	0.19	0.58	0	0.96	0.19	0.19	0.19	0	0	0.19	0.77	2.88	0.38	1.54	0.19	4.04	6.54	0	0	0	0	0	0.19	0.58	
4120820.male.17.indUnk.Aquarius.xml	5856	3.77	180	0.05	1.43	2.80	0.02	0.22	0.10	0.36	0.03	3.19	1.09	0.92	0.09	0.31	1.43	0.05	9.29	0.29	0.09	0.43	3.53	0.15	12.88	0.75	0.09	0.46	0.09	0.46	0.22	8.09	0.12	1.71	0.44	1.23	1.49	0.14	2.60	1.47	0.31	0.61	5.52	0.05	0.12	0.65	0.03	1.30	0.26	0.32	0.10	0.03	0.41	0.38	0.96	3.43	0.19	2.66	0.17	1.83	7.58	0.31	0.03	0.05	0.19	0.02	0.03	1.66	
4122406.male.15.Student.Libra.xml	2096	4.17	213	0.38	1.29	2.86	0.05	0.10	0.05	0.29	0.05	1.62	1.05	1.00	0.14	0.29	0.95	0.19	4.63	0.38	0.10	0.05	5.01	0.05	22.71	0.67	0.14	0.76	0.05	0.57	0.24	9.73	0.05	2.72	0.62	0.33	1.00	0.05	1.77	1.00	0.33	0.38	3.86	0	0.05	0.24	0	1.05	0.14	0.38	0.19	0	0.14	0.05	1.29	1.67	0	1.38	0.05	4.39	5.49	0.19	0	0	0.14	0.10	0.52	0.86	
4123990.female.17.Student.Capricorn.xml	419	3.78	197	0.48	0.48	2.15	0	0	0	0.95	0.48	0	1.43	0.95	0.72	0	1.43	0.24	7.16	0	0	0.24	5.49	0.24	17.66	0.48	0	0.24	0	0.72	0.48	8.59	0	1.91	0	0.48	1.91	0	2.39	0.72	0.72	0.95	5.49	0	0.24	0.72	0	0.95	0	0.48	0.24	0	1.19	0.48	0.72	3.58	0.24	0.24	0	3.58	7.40	0	0	0	0	0	0	2.15	
4125327.female.15.Student.Capricorn.xml	487	3.88	219	0	0.82	2.26	0.21	0.41	0.21	0	0.21	4.93	0.41	0.62	0.82	0.21	0.62	0	6.57	0.62	0	0.21	4.31	0	18.07	0.62	0	0.82	0	0.21	0.62	8.21	0	1.85	0.21	0.82	0.82	0.21	1.44	0.21	0.41	0.41	4.52	0.21	0	0	0	1.03	0	0	0.41	0	0.41	0.41	2.26	1.03	0	3.49	0	3.49	8.62	0	0.21	0	0	0	0.21	1.64	
4126510.male.26.indUnk.Taurus.xml	406	3.93	183	0.25	2.46	2.22	0	0	0.49	0.25	0.25	6.16	2.22	0.99	0	0.49	1.97	0.49	10.34	1.23	0.25	0	3.45	0	11.08	0.49	0.49	0	0.25	0	0.74	5.42	0	2.46	0.49	1.23	0.99	0	2.71	0.99	0.49	2.71	6.90	0	0	0	0.25	0.25	0	0.49	0.74	0	0.74	0	0.25	2.96	0	0.99	0	0.74	10.10	0.74	0	0	0.25	0	0.49	1.97	
4127391.male.25.Student.Aries.xml	1373	4.42	219	0.07	0.95	2.62	0	0.29	0	0.29	0.15	1.17	0.51	0.44	0.07	0.29	0.87	0.36	2.84	0.29	0.07	0.07	5.97	0.15	22.80	2.48	0.29	0.87	0.15	0.73	0.15	11.00	0.15	1.38	0.22	0.73	0.58	0.22	1.53	0.58	0.15	0.73	3.20	0.29	0	0.15	0	2.77	0.07	0.36	0.29	0	0.07	0.15	0.36	1.53	0.22	1.17	0.29	3.20	6.48	0.07	0	0.07	0.36	0.07	0.15	0.87	
4128514.female.25.Technology.Aquarius.xml	2220	3.81	212	0.18	1.04	2.43	0	0.18	0.14	0.36	0.05	3.69	1.22	0.68	0.45	0.23	2.16	0.09	9.46	0.36	0.05	0.05	3.92	0.09	12.70	1.04	0.27	0.81	0.05	0.50	0.18	8.20	0	1.49	0.36	0.90	1.13	0.32	1.98	0.63	0.45	0.50	5.81	0	0.05	0.59	0	1.17	0.23	0.41	0.09	0.05	0.32	0.32	1.22	1.80	0.14	3.60	0.14	4.37	6.94	0.14	0	0.23	0.05	0	0.18	2.43	
4129357.female.35.Manufacturing.Sagittarius.xml	5764	4.13	209	0.16	0.95	2.48	0.10	0.19	0.07	0.21	0.14	2.64	1.30	0.75	0.14	0.19	1.27	0.12	7.17	0.43	0.12	0.07	5.78	0.03	18.27	1.53	0.24	0.66	0.02	0.42	0.56	8.28	0	1.67	0.40	0.76	0.87	0.19	2.15	0.69	0.26	0.49	4.22	0.14	0.21	0.31	0.05	0.40	0.09	0.21	0.09	0.05	0.43	0.52	0.97	1.94	0.12	2.46	0.16	4.11	6.61	0.19	0	0.02	0.07	0.03	0.35	1.09	
4130316.female.15.InvestmentBanking.Virgo.xml	3774	3.85	215	0.11	0.50	2.84	0	0.40	0	0.26	0.11	3.05	1.22	0.90	0.29	0.26	1.59	0.21	9.78	0.29	0.29	0.37	4.43	0.11	14.60	0.85	0.21	0.56	0.03	0.29	0.45	7.34	0.03	2.04	0.48	1.30	1.17	0.08	2.97	0.90	0.29	0.50	4.53	0.03	0.03	0.40	0.05	1.43	0.11	0.21	0.45	0	0.58	0.32	0.93	1.91	0.21	2.12	0.19	2.62	9.33	0.11	0.03	0.08	0.13	0.03	0.19	1.78	
4131574.female.16.Student.Pisces.xml	1512	4.13	202	0.20	0.99	2.25	0	0.07	0.13	0.20	0.07	1.65	1.19	1.06	0.20	0.13	2.12	0.33	5.49	0.60	0	0.07	6.15	0.20	21.23	1.06	0.07	0.33	0	0.20	0.66	5.89	0.07	1.52	0.40	0.60	1.26	0.33	1.85	1.12	0.26	0.86	5.16	0.26	0.20	0.33	0	2.45	0	0.20	0.26	0	0.60	0.13	0.73	1.26	0.13	1.59	0.20	1.65	9.46	0.40	0	0	0.07	0.07	0.20	0.86	
4133462.male.16.Architecture.Sagittarius.xml	811	3.76	198	0.37	0.25	3.58	0.12	1.11	0	0	0	0.37	1.36	0.86	0	0.12	1.73	0.12	10.97	0.49	0	0	4.69	0.74	17.76	0.25	0.25	0.49	0	0.37	0.62	5.80	0	2.10	0.25	0.37	1.23	0	2.59	0.25	0.12	0.12	5.43	0	0.12	0.37	0	0.25	0.25	0	0.37	0.12	0.25	0.12	1.73	2.96	0.12	1.11	0.12	2.22	8.26	0.25	0	0	0	0.12	0	0.86	
4135687.male.17.Communications-Media.Aries.xml	541	4.54	222	0.74	0.55	1.85	0.18	0.18	0	0.18	0.37	0.18	1.85	0.92	0.18	0.92	0.18	0.18	3.88	0.18	0	0	5.18	0	19.41	2.96	0	1.48	0	0.92	1.29	9.06	0	0.74	0.18	0.74	0.55	0.18	2.22	1.29	0.18	0.92	5.18	0.18	0	1.29	0	2.77	0	1.11	0.18	0	1.11	0.92	0.37	1.29	0	0.74	0	2.96	5.55	0	0.18	0.18	0.55	0	0.55	0.18	
4136988.male.27.Communications-Media.Virgo.xml	7754	5.24	231	0.21	0.53	1.59	0.04	0.04	0.04	0.15	0.28	0.53	1.33	0.70	0.09	0.23	0.74	0.14	2.84	0.79	0.03	0.05	7.27	0.08	26.06	3.25	0.15	0.89	0.04	0.28	2.30	9.25	0.09	0.99	0.10	0.75	0.53	0.25	1.34	0.66	0.17	0.28	2.63	0.05	0.01	0.34	0.03	0.84	0.10	0.45	0.08	0	0.19	0.17	0.19	2.28	0.18	1.38	0.44	1.11	6.80	0.09	0.03	0.03	0.18	0.12	0.18	0.46	
4138189.female.14.Education.Sagittarius.xml	477	3.70	216	0	0	2.94	0	0	0	0.84	0	0.63	0.21	0	0.42	0.21	1.89	0	11.11	0.21	0	0.21	6.50	0	23.48	0	0	0.21	0	0.42	1.05	5.24	0	1.89	0.84	0.63	0.84	0	0.84	0	0.84	0.21	3.35	0	0	0	0	0	0	0	0	0	0.21	0	0.63	2.31	0	0.63	0	3.98	6.92	0	0	0	0.63	0	0	0.42	
4139452.male.16.Manufacturing.Leo.xml	807	3.81	188	0.12	0.25	1.86	0	0	0	0.50	0	0.62	0.87	0.62	0.74	0.37	0.74	0	9.42	0.25	0.25	0	3.97	0.37	16.48	1.24	0.87	0.87	0	0.12	0.25	8.43	0	1.36	0.25	1.12	0.37	0	2.97	2.35	0.25	0.25	7.06	0	0	1.24	0	1.24	0	0.25	0.12	0	0.99	0.12	1.36	2.97	0	0.50	0.25	1.73	6.82	0.62	0	0	0.12	0	0.37	0.50	
4140855.male.25.indUnk.Taurus.xml	6712	3.75	184	0.09	1.95	2.26	0	0.13	0.06	0.22	0.04	0	1.31	0.48	0.28	0.34	1.37	0.09	7.26	0.31	0.16	0.03	4.56	0.09	21.75	0.37	0.21	0.42	0.01	0.15	0.24	6.24	0	1.43	0.36	0.34	0.70	0.12	2.04	0.09	0.22	0.42	4.99	0.12	0.16	0.18	0.03	0.39	0.31	0.18	0.06	0.04	0.72	0.13	0.88	2.01	0.12	4.68	0.03	7.79	6.85	0.15	0	0.07	0	0.04	0.36	0.69	
4141699.male.17.Student.Scorpio.xml	639	4.19	223	0.31	1.56	2.35	0	0	0	0.47	0.31	1.25	0.94	0.31	0	0.31	1.72	0.16	6.42	0.47	0.31	0	6.10	0.47	19.56	0.94	0	1.72	0.16	0.63	0.31	8.92	0	1.56	0.16	0.47	0.63	0.31	1.10	0.94	0.31	1.10	4.69	0.16	0.16	0.63	0	1.10	0.63	0	0.47	0	0.31	0.16	1.56	2.50	0	0.78	0.16	1.72	7.04	0	0	0.31	0.16	0	0.47	1.41	
4142989.male.17.Sports-Recreation.Gemini.xml	6664	3.99	176	0.20	0.56	2.39	0.02	0.42	0.20	0.59	0.21	3.11	1.04	0.35	0.80	0.14	2.48	0.38	6.68	0.41	0.27	0.08	5.96	0.20	14.44	0.27	0.12	0.33	0	0.27	0.63	6.69	0	1.49	0.27	0.84	1.11	0.02	2.25	0.80	0.41	0.63	5.90	0.24	0.09	0.39	0.02	1.71	0.32	0.09	0.17	0.02	0.71	0.21	0.56	1.98	0.08	2.27	0.06	2.91	7.94	0.17	0.08	0.02	0.15	0.05	0.26	1.98	
4144609.male.17.Non-Profit.Taurus.xml	1586	3.86	190	0.63	0.76	1.20	0	0.06	0.06	0.25	0.06	0.95	0.76	0.32	0.32	0.57	0.95	0	1.58	0.57	0.06	0.13	6.24	0.06	22.82	0.76	0.13	0.38	0.13	0.06	0.63	5.99	0.13	0.95	0.13	0.25	0.57	0.38	2.40	0.50	0.38	0.13	4.22	0.06	0	0.25	0	5.36	0.19	0.44	0.13	0	0.25	0.13	0.69	1.58	0	1.58	0.06	1.64	6.56	0.06	0	0.06	0.32	0.19	0.13	0.95	
4146450.female.16.Student.Aries.xml	827	3.91	243	0	0.24	1.57	0	0	0	0.24	0	0.48	0.24	0.12	0.12	0	0.73	0.24	5.32	0.36	0	0	5.93	0	34.22	1.09	0.24	0.12	0	0	0.12	6.65	0	0.24	0.73	0.12	0.12	0	0.97	0.36	0	0.12	4.23	0.24	0	0	0.12	0.12	0	0.24	0.48	0	0.12	0	1.33	0.73	0	1.93	0	6.41	3.02	0.12	0	0	0.24	0	0.73	0.24	
4147836.male.14.Student.Gemini.xml	4052	4.50	215	0.22	0.77	1.73	0.15	0.05	0.05	0.17	0.15	0.15	0.72	0.54	0.02	0.22	0.81	0.25	1.78	0.57	0.05	0.07	6.29	0.10	25.37	2.10	0.15	1.09	0	0.62	1.51	9.97	0.17	0.96	0.42	0.99	0.37	0.10	0.89	0.35	0.10	0.32	2.79	0.05	0.05	0.52	0	0.81	0.05	0.44	0.20	0.02	0.05	0.25	0.39	1.26	0.32	2.07	0.35	2.91	6.27	0.12	0.05	0	0.12	0.22	0.54	0.52	
4149044.male.24.Student.Virgo.xml	7386	3.99	221	0.19	0.56	2.11	0	0.11	0.07	0.23	0.04	3.29	1.08	0.66	0.12	0.27	1.96	0.15	7.89	0.65	0.20	0.12	5.59	0.20	18.81	0.41	0.35	0.45	0.04	0.49	0.53	7.43	0.03	1.10	0.50	0.56	0.61	0.12	2.38	0.64	0.20	0.37	5.47	0.01	0.07	0.57	0.04	0.23	0.20	0.20	0.22	0.03	0.72	0.11	1.29	1.94	0.08	1.83	0.05	3.90	6.30	0.15	0.03	0.05	0	0.04	0.28	1.44	
4150147.female.17.indUnk.Gemini.xml	745	3.95	220	0	2.42	1.48	0	0.40	0	0.27	0.13	0.81	1.21	0.27	0.27	0.27	1.48	0.40	8.19	0.13	0	0	6.17	0	17.32	0.54	0	0.67	0	0	0.54	7.25	0	2.95	0.81	0.27	0.13	0.13	1.34	2.01	0.27	0.27	3.89	0	0.81	0.27	0	0.27	0.27	0	0.27	0.13	0.13	0.13	0.81	3.09	0	1.48	0.13	5.64	3.62	0	0	0	0.13	0.27	0.27	1.07	
4152245.female.15.indUnk.Taurus.xml	1156	3.74	176	0.17	1.04	1.30	0	0	0	0.17	0.09	0.52	0.87	0.35	0.43	0.09	2.08	0.26	9.00	0.26	0.09	0.26	5.54	0.26	19.72	0.35	0.43	0.17	0	0.09	0.69	7.44	0	1.82	0	0.35	0.35	0	0.87	0.26	0.35	0.35	6.23	0	0	0.17	0.09	0.43	0.09	0.35	0	0	0.17	0.09	0.78	2.25	0.17	3.46	0.17	6.83	3.03	0.09	0	0	0	0	0.17	0.26	
4153918.male.23.Student.Sagittarius.xml	8896	4.37	214	0.30	0.58	1.98	0.08	0.07	0.06	0.40	0.20	0.42	0.88	0.48	0.09	0.29	0.76	0.37	3.20	0.52	0	0.03	5.19	0.18	22.90	1.76	0.18	0.71	0.09	0.51	0.58	9.41	0.07	1.51	0.19	0.58	0.88	0.15	1.80	0.69	0.27	0.48	3.46	0.16	0.04	0.36	0.02	2.70	0.09	0.43	0.31	0.04	0.27	0.22	0.45	1.81	0.11	1.66	0.27	3.29	6.12	0.12	0.03	0.04	0.18	0.10	0.25	1.15	
4155420.male.15.Student.Taurus.xml	836	4.11	157	0	0.72	1.91	0.12	0	0	0	0	4.78	1.56	0.60	0	0.12	2.63	0.12	11.00	1.56	0	0.48	4.78	0	24.64	0.60	0.12	0.24	0	0	0.12	5.74	0	1.20	0.84	0.72	0.60	0.24	1.79	0.96	0	0	3.23	0	0	0.24	0	0.84	0	0.12	0.12	0	0.12	0.12	1.08	1.08	0.12	1.08	0	1.32	8.61	0	0	0	0.12	0	0.36	0.72	
4156731.female.34.Non-Profit.Gemini.xml	4947	3.81	204	0.12	1.39	2.63	0.04	0	0.04	0.46	0.08	2.97	1.31	0.97	0.34	0.16	1.11	0.22	7.96	0.28	0.10	0.06	5.15	0.06	18.54	0.71	0.20	0.55	0.02	0.26	0.57	7.58	0	1.74	0.34	0.77	1.01	0.08	2.18	0.73	0.26	0.81	5.34	0	0.04	0.30	0.02	0.85	0.20	0.28	0.24	0.10	0.63	0.28	0.49	1.72	0.12	1.60	0.22	3.32	7.20	0.22	0.04	0.06	0.10	0	0.16	1.41	
4157938.female.17.Student.Aries.xml	2193	4.21	196	0.46	0.73	1.46	0	0	0.18	0.14	0.05	1.41	0.78	0.46	0.09	0.23	1.28	0.09	6.38	0.87	0.18	0.05	5.79	0	23.80	0.68	0.36	0.27	0.05	0.18	0.64	7.93	0.05	1.14	0.41	0.32	0.41	0.14	1.23	0.23	0.14	0.36	4.65	0.05	0	0.32	0	0.41	0.05	0.23	0.23	0	0.32	0.05	0.91	1.46	0	1.82	0.05	6.38	4.47	0.05	0	0	0.05	0.14	0.23	0.96	
4159332.female.15.indUnk.Capricorn.xml	1739	3.80	221	0	0.52	1.09	0	0	0.17	0.58	0	0.29	1.15	0.29	0.29	0.29	1.61	0.23	6.27	0.69	0	0.35	4.83	0	28.06	0.29	0.12	0.23	0	0.12	0.40	6.21	0	1.84	0.46	0.17	0.35	0.06	1.27	0.35	0.58	0.40	4.03	0	0	0.12	0	0.23	0.12	0.40	0.23	0	0.23	0.12	1.04	2.30	0.17	2.01	0.06	3.34	5.52	0.06	0	0	0.17	0.06	0.46	0.63	
4160430.male.17.Student.Gemini.xml	1069	3.84	213	0	0.47	1.96	0	0	0.47	0.75	0.09	1.22	0.47	0.28	0.09	0.09	1.59	0.37	9.26	0.37	0.19	0.19	4.40	0.19	20.58	0.65	0.37	0.09	0	0.37	0.28	8.04	0.09	1.31	0.28	0.56	0.65	0.09	2.43	1.22	0.37	0.84	5.24	0.28	0.09	0.56	0	0.56	0.19	0.84	0.09	0	0.65	0	1.68	2.90	0	2.90	0.09	4.58	6.27	0.28	0.09	0	0	0	0.19	0.75	
4161453.female.42.indUnk.Aquarius.xml	528	3.97	232	0.76	0.19	3.03	0	0.19	0.19	0.38	0	1.14	0.76	0.19	0.19	0	0.95	0.19	6.44	0.19	0	0	5.49	0	23.67	0.76	0.19	0.76	0	0.19	0.38	10.23	0	0.95	0	0.95	1.33	0	1.33	0.38	0.19	0.57	4.36	0	0	0.19	0	2.46	0	0	0.19	0	0.38	0	0.38	0.95	0.19	1.14	0	3.41	7.01	0.19	0	0	0.38	0	0.19	1.14	
4162841.male.48.indUnk.Taurus.xml	579	4.27	237	0.17	1.73	1.90	0.17	0	0	0.35	0.17	0	1.38	0.35	0	0.35	0.69	0	7.43	1.21	0	0	4.84	0	27.63	0.52	0	0	0.17	0.17	0.69	8.81	0	0.69	0.69	0	0.69	0.35	1.55	1.38	0.35	0.52	3.80	0.17	0	0.52	0	0.52	0.52	0.17	0	0	0	0.69	1.38	1.04	0.35	0.69	0	5.01	5.53	0	0	0	0.17	0	0.69	0.17	
4164104.female.17.Student.Pisces.xml	5066	3.93	213	0.14	2.07	2.68	0.02	0.18	0	0.45	0.06	2.65	1.18	0.57	0.10	0.26	1.93	0.10	7.01	0.28	0.28	0.10	4.99	0.08	17.29	0.55	0.20	0.55	0.02	0.16	0.49	7.66	0.08	2.72	0.28	0.65	1.42	0.10	3.10	0.83	0.22	0.43	4.60	0.10	0.14	0.41	0.10	1.78	0.30	0.18	0.04	0.08	0.57	0.06	0.53	2.65	0.18	0.87	0.26	3.49	6.83	0.12	0.02	0.10	0.12	0.10	0.22	0.83	
4165100.female.34.indUnk.Virgo.xml	441	4.00	200	0	0.23	1.59	0	0.23	0	0	0	3.40	1.36	1.13	0	0.23	1.81	0.91	8.84	0.45	0	0	4.08	0.23	17.01	0.68	0	0.45	0	1.36	0.23	9.30	0.23	2.72	0.45	0.45	0.68	0	2.04	0.68	0	0	4.54	0	0.23	0.91	0	0.91	0.23	0.45	0.45	0	0	0.23	1.81	2.72	0	0.91	0.23	4.54	6.35	0.23	0	0.68	0	0	0.23	1.13	
4166240.female.17.Marketing.Pisces.xml	2951	3.45	200	0.75	0	1.66	0	0	0.24	0.20	0.10	0	0.14	0.03	0.10	0.20	1.19	0.17	8.44	0.51	0.10	0.17	6.07	0	27.69	0.10	0.20	0.14	0.03	0.03	0	5.25	0	0.64	0.24	0.30	0.30	0	1.52	0.27	0.44	0.68	5.25	0.03	0.03	0.14	0	0.10	0.17	0.24	0.14	0	0.51	0	1.52	1.97	0	5.42	0	3.73	4.41	0.03	0	0	0.03	0.03	0.17	0.68	
4168109.male.16.Student.Scorpio.xml	4637	4.18	217	0.22	0.97	2.26	0.06	0.19	0.06	0.35	0.09	3.23	1.10	0.63	0.35	0.32	1.06	0.11	6.81	0.35	0.17	0.06	6.00	0.09	22.08	0.54	0.28	0.37	0.09	0.30	0.41	7.68	0.06	0.99	0.39	0.47	0.86	0.19	1.70	0.56	0.15	0.43	4.66	0.22	0.09	0.28	0.04	1.40	0.11	0.32	0.24	0.02	0.47	0.28	0.60	1.75	0.11	3.52	0.06	3.36	7.16	0.11	0.02	0.04	0.13	0.02	0.11	1.34	
4169442.male.25.Engineering.Leo.xml	8124	4.52	244	0.26	0.43	2.25	0.05	0.17	0.11	0.30	0.12	0.64	1.26	0.47	0.07	0.27	0.97	0.32	4.00	0.50	0.07	0.10	6.92	0.12	20.22	2.15	0.14	0.84	0.11	0.62	0.66	9.43	0.07	1.64	0.41	0.70	0.76	0.17	2.06	0.46	0.09	0.54	4.15	0.15	0.06	0.33	0.01	1.58	0.14	0.22	0.21	0.04	0.15	0.36	0.41	1.70	0.22	2.50	0.16	3.02	6.84	0.09	0.04	0.18	0.36	0.12	0.32	0.98	
4170491.female.14.indUnk.Cancer.xml	1126	4.03	241	0.09	0.27	1.69	0.09	0.09	0.27	0.09	0.18	2.66	1.78	0.18	0.62	0.09	2.22	0.53	6.04	0.27	0	0.09	5.06	0.09	21.58	0.44	0.18	0.18	0.18	0.44	0.80	6.93	0	1.87	0.27	0.62	0.53	0.36	1.78	0.89	0.18	0.62	5.33	0	0.09	0.62	0	0.98	0.27	0.18	0.36	0	0.27	0.18	2.84	2.22	0.09	2.49	0	3.20	6.57	0.27	0.09	0	0.09	0.09	0.36	1.24	
4172416.female.25.indUnk.Capricorn.xml	816	4.55	245	0.25	1.59	1.96	0	0.25	0	0.25	0.37	1.35	1.10	0.49	0.12	0.12	0.98	0	4.17	0.37	0.12	0.12	6.25	0.74	19.61	2.45	0	0.74	0	0.61	0.61	8.46	0.12	2.08	0.12	1.10	0.74	0	1.96	0.61	0.61	0.37	4.04	0	0.12	0.25	0.12	2.21	0.25	0.25	0.12	0.12	0.25	0.25	0.98	2.45	0	2.94	0	1.84	7.23	0.25	0	0	0.12	0.25	0.25	0.74	
4173948.female.33.Technology.Capricorn.xml	914	4.02	221	0.44	0.11	2.19	0	0.11	0.11	0.88	0.22	3.83	1.64	0.55	0.11	0.44	2.30	0.11	7.55	0.22	0.66	0.22	5.14	0.22	16.74	0.44	0.22	0.33	0	0.55	0.33	8.97	0	1.97	0.22	1.09	0.77	0.11	2.63	0.98	0.44	0.11	5.25	0	0.11	0.44	0	1.75	0.11	0.33	0.11	0	0.77	0.11	0.66	2.41	0.22	2.19	0.33	2.30	7.00	0	0	0.11	0	0	0.11	1.20	
4174802.male.16.indUnk.Aries.xml	2068	3.80	204	0.10	1.50	2.27	0	0.05	0.15	0.24	0.05	0.87	0.73	0.63	0.48	0.34	1.50	0.44	8.61	0.05	0.19	0	3.58	0.10	17.46	0.19	0.39	0.15	0	0.53	1.21	7.40	0.05	1.89	0.77	0.34	0.92	0.05	1.21	0.68	0.24	0.44	6.91	0.15	0.05	0.24	0	0.53	0.05	0.29	0.05	0.10	0.24	0.34	1.16	2.27	0.24	1.50	0	5.27	6.14	0.19	0.05	0	0	0	0.39	0.24	
4176133.female.14.Student.Scorpio.xml	1049	4.26	234	0.48	1.43	2.86	0.10	0	0.10	0.19	0	2.76	0.95	0.38	0	0.76	1.14	0.10	5.82	0.29	0.10	0.10	7.63	0.10	19.73	1.24	0.38	0.29	0.29	0.76	0.48	9.15	0	1.81	0.29	0.48	1.33	0	1.81	0.48	0.10	0.38	3.24	0.29	0.10	0.29	0.10	0.67	0.10	0.19	0.29	0	0.67	0	0.48	1.53	0	3.43	0.29	5.82	5.43	0.19	0.10	0	0.38	0.19	0	1.14	
4176811.female.34.Technology.Taurus.xml	511	3.93	197	0	0.20	2.15	0	0.39	0.20	0.59	0	2.54	1.57	1.37	0	0.39	2.15	0.78	8.02	0	0.20	0.20	3.33	0.20	19.18	1.17	0.20	0.20	0.20	0.20	0.39	11.15	0	0.39	0	0	0.78	0	1.17	0.39	0.39	0.39	3.33	0	0	0.59	0.20	0.59	0	0.39	0	0	0.78	0	0.39	2.54	0	0.59	0	6.07	4.50	0	0	0.20	0	0	0.20	1.37	
4177816.male.36.Internet.Virgo.xml	6283	4.40	189	0.08	0.14	2.37	0.10	0.14	0.11	0.38	0.21	0.88	1.40	0.59	0.14	0.22	1.00	0.51	2.34	0.30	0.11	0.08	5.76	0.24	25.12	1.58	0.13	0.94	0.03	0.94	0.70	8.72	0.02	1.31	0.24	0.51	0.65	0.11	1.34	0.88	0.16	1.07	3.26	0.03	0.16	0.24	0.02	0.41	0.10	0.37	0.27	0.05	0.56	0.64	0.60	2.10	0.21	3.04	0.33	3.49	7.29	0.14	0.02	0.03	0.21	0.05	0.29	1.11	
4178646.male.16.indUnk.Capricorn.xml	809	3.85	197	0	0.62	1.36	0	0	0	0.12	0.12	0	1.73	0.49	0.12	0	0.62	0.12	5.44	0.62	0	0	4.94	0	23.36	0.12	0.25	0.49	0.25	0.12	0.74	8.41	0	2.84	0.49	0.49	0.62	0	1.48	0.12	0	0.12	6.30	0	0	0	0	0	0.12	0.49	0.49	0	0	0.12	1.36	1.98	0.12	0.62	0.25	4.57	3.21	0	0	0	0.12	0	0.12	0.37	
4179524.male.24.Publishing.Capricorn.xml	2490	4.09	249	0.28	1.20	2.69	0.04	0	0.08	0.20	0.04	2.53	0.48	0.48	0.32	0.12	0.96	0.04	4.38	0.60	0.08	0	5.94	0.16	25.94	0.88	0.24	0.40	0.12	0.20	0.52	10.08	0.08	1.65	0.24	0.32	0.64	0.16	1.93	0.64	0.12	0.36	4.78	0.28	0.08	0.24	0	0.48	0.12	0.16	0.04	0.04	0.48	0.12	0.64	1.04	0.04	1.97	0.28	3.90	5.02	0.16	0.04	0.08	0.08	0	0.20	0.72	
