Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
Stephen_Coleridge	159	5.13	110	0	1.26	1.89	0	0	0	0	0	0	0	0.63	0	0	0.63	0	0	0	0	0	5.66	0	35.85	4.40	0.63	1.26	0	1.26	0	14.47	0	0	0	0.63	0	0	0	0	0	0	2.52	0	0.63	0	0	0	0	0	0	0	0	0	0	0.63	0	3.77	0	6.92	0.63	0	0	0	0	0	0	0	
Stephen_Coulter	97	5.01	77	0	1.03	2.06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.06	0	0	4.12	0	46.39	0	0	1.03	0	2.06	1.03	10.31	0	0	0	0	0	0	0	0	0	1.03	1.03	0	0	0	0	0	0	0	0	0	0	0	1.03	0	0	2.06	0	6.19	2.06	0	0	0	0	0	0	0	
Steven_Berkoff	1997	4.79	247	0.05	0.95	0.80	0.05	0	0	0.05	0	0.20	0.10	0.10	0	0.05	0.05	0	0.60	0.35	0	0	5.21	0	38.46	1.75	0.20	0.50	0.35	0.45	0.95	12.62	0.10	0.60	0.05	0.15	0.20	0.35	0.55	0.05	0.05	1.00	1.55	0.10	0.50	0.15	0	0.35	0.05	0.20	0	0	0.05	0.40	0.40	0.85	0.15	2.95	0	3.91	2.40	0	0.05	0	0	0	0.15	0.05	
Stewart_Brown	208	4.93	109	0	1.92	0.96	0	0	0	0	0	0	0	0	0.96	0	0.48	0	0	0.96	0	0	2.40	0	33.65	5.77	0.48	0.48	0	2.40	2.40	17.79	0	0.48	0	0	0	0	0	0	0	0	1.44	0	0	0.96	0	0	0	0	0	0	0	0	0.96	0	0	2.40	0	1.44	3.85	0	0	0	0	0	0	0	
Susanna_Blamire	949	4.86	227	0	1.05	0.95	0.21	0.11	0	0	0.53	0	1.16	0.21	0	0	0.32	0.11	0	0.11	0	0	5.90	0.11	34.56	1.05	0.32	1.37	0.11	0.95	0.84	13.91	0.11	0.42	0.63	0.42	0.21	0.32	0.42	0.32	0	0.63	2.00	0.32	0	0.53	0	0	0	0.11	0	0.21	0	0.21	0.11	0.11	0	5.37	0.11	5.37	1.26	0	0	0	0.42	0.11	0.42	0	
Susanna_Centlivre	2950	4.92	238	0.07	0.61	1.25	0.10	0	0.51	0	0.34	0.27	0.71	0.31	0.03	0.37	0.44	0.14	0.14	0.37	0	0	7.29	0	28.81	2.17	0	1.46	0.10	0.34	0.51	11.86	0.07	0.81	0.24	0.14	0.54	0.27	1.15	0.27	0.03	0.88	2.61	0.07	0.03	0.27	0.03	0	0.07	0.31	0.03	0	0.17	0.34	0.64	1.39	0.07	4.75	0.14	5.42	1.93	0.07	0	0	0	0.03	0.27	0.51	
Susanna_Clarke	1713	4.70	215	0.12	1.23	0.88	0.29	0.06	0.12	0.23	0.06	0.06	0.82	0.18	0	0.18	0.29	0.18	0.93	0.23	0	0	6.07	0.06	28.49	1.69	0.23	1.28	0.12	0.82	1.46	11.09	0.06	1.11	0.23	0.18	0.58	0.47	0.93	0.58	0.06	0.99	1.93	0.06	0.12	0.41	0	0	0	0.12	0.06	0.06	0.12	0.35	0.53	0.88	0.18	3.62	0.23	5.78	2.39	0	0.06	0	0.06	0.06	0.12	0.18	
T.J._Binyon	326	4.64	197	0	1.23	1.84	0	0	0	0	0.31	0	0.31	0	0	0	0	0	0	0.61	0	0	4.91	0	34.36	2.45	0.31	1.53	0	0.31	1.84	12.27	0	0.61	0	0	0	0.31	0.31	0.31	0.31	0.31	2.15	0.31	0	0	0	0	0	0	0	0	0	0	0.61	0.92	0	5.21	0	7.36	0	0	0	0	0	0	0	0	
T._E._B._Clarke	211	4.84	145	0	0.47	2.37	0.47	0	0	0	0	0	0.47	0.47	0	0.47	0.95	0.47	0	0.47	0	0	5.21	0	30.81	3.32	0	0.47	0	0	0.95	10.90	0	0.47	0.47	0	0	0.47	0	0	0	0.47	1.90	0.47	0	0	0	0.47	0	0	0.47	0	0	0	0.47	1.42	0.47	5.21	0	4.74	2.37	0	0	0	0.47	0	0.47	0.47	
Tessa_Biddington	69	5.04	61	0	0	1.45	0	0	0	0	0	0	1.45	0	0	0	0	0	0	0	0	0	4.35	0	37.68	2.90	0	1.45	0	1.45	1.45	10.14	0	0	1.45	0	0	0	0	0	0	1.45	0	0	1.45	0	0	0	0	0	0	0	0	0	0	0	0	2.90	0	2.90	4.35	0	0	0	0	0	0	0	
The_Rime_of_the_Ancient_Mariner	1715	4.68	212	0	0.70	1.11	0.41	0.06	0.06	0	0.17	0.12	0.52	0.12	0	0.12	0.17	0.06	0.12	0.64	0	0	5.54	0.06	28.57	1.69	0.06	1.34	0.29	0.87	0.47	11.95	0.12	0.70	0.52	0.23	0.41	0.58	1.34	0.17	0	0.70	1.92	0.06	0.12	0.52	0	0.06	0.06	0.23	0.06	0	0.35	0.35	0.76	1.17	0.17	2.92	0.23	2.97	5.71	0.12	0	0	0.23	0.29	0.17	0.23	
Thomas_Aldham	458	4.79	230	0	1.53	1.31	0.22	0	0	0	0.22	0	0.44	0	0	0	0.22	0	0.22	1.31	0	0.44	5.46	0	25.98	1.75	0	2.18	0.22	0.22	1.31	16.16	0.22	0.66	0.22	0	0.87	0.44	1.75	0.22	0.22	0.87	2.18	0	0.44	0.44	0	0.22	0	0.22	0	0	0	0	1.09	0.87	0.22	5.68	0.44	6.33	1.75	0	0	0	0.22	0.22	0.22	0	
Thomas_Amory_(author)	115	4.86	88	0	2.61	2.61	0.87	0	0	0	0	0	0.87	0	0	1.74	0	0	0.87	0	0	0	5.22	0	27.83	5.22	0	0	0.87	0	1.74	15.65	0	0	0.87	0	0.87	0	0	0	0	0	0.87	0.87	0	0	0	0	0	0	0	0	0	0	0	0	0	1.74	0	5.22	0.87	0	0	0	0	0	0.87	0	
Thomas_Amory_(tutor)	644	4.65	213	0	1.86	1.86	0.16	0	0.16	0	0.47	0	0.31	0	0	0	0.62	0.16	0	0.47	0	0	4.19	0	31.99	2.48	0	1.09	0	0.31	0.93	15.84	0.16	0.16	0.16	0.16	0.93	0	0.78	0	0	0.16	1.24	0.16	0	0.16	0	0	0	0.47	0	0	0	0.31	0	0.93	0	5.43	0	7.30	0.78	0	0	0	0	0	0.16	0.62	
Thomas_Arnold	1331	4.80	228	0.30	1.05	1.05	0.23	0.08	0.08	0.15	0.23	0	0.23	0.23	0	0	0.45	0.15	0.53	0.23	0	0	5.33	0.15	33.43	1.50	0.15	1.65	0	0.53	1.20	12.77	0.23	0.53	0.38	0.38	0.38	0.30	1.13	0.23	0	0.75	2.48	0.23	0.08	0.60	0	0	0	0.30	0	0	0.30	0.30	0.45	0.68	0	4.06	0.08	5.63	0.98	0	0	0	0.15	0.15	0.15	0.30	
Thomas_Ashe_(legal_writer)	74	4.46	59	0	1.35	2.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.41	0	40.54	0	0	2.70	1.35	1.35	0	12.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.70	0	6.76	1.35	0	0	0	0	0	0	0	
Thomas_Ashe_(poet)	293	4.63	175	0.68	1.02	0.68	0.34	0	0.34	0	0	0	0	0	0	0	0	0.34	0	0.68	0	0	4.44	0	33.11	0.68	0	2.73	0.34	0	1.71	16.04	0	0	0	0	0	0	0.68	0	0	0.34	1.37	0	0.34	0	0	0	0	1.02	0	0	0	0	0.68	0.68	0	6.48	0	8.53	0.34	0	0	0	0	0	0	0	
Thomas_Ashe_(writer)	200	4.84	126	0	2.00	2.00	0	0	0	0	0.50	0	0	0	0	1.00	0	0.50	0	0	0	0	7.00	0	26.00	2.00	0	2.00	0	0.50	1.00	13.00	0	0	0.50	0	0.50	2.00	0.50	0	0	0	1.50	0.50	0	0	0	0	0.50	0	0	0	0	0	1.50	0	0	6.50	0	8.50	0	0	0.50	0	0	0	0	1.00	
Thomas_Bell_(zoologist)	438	4.71	208	0.23	1.37	1.60	0.23	0	0.23	0	0	0	0.46	0.23	0	0	0	0	0	0.46	0	0	5.71	0	28.08	3.42	0	0.91	0.23	0.46	0.91	17.81	0.46	0	0	0.23	0.68	0	0.23	0	0	0.46	2.28	0	0	0.23	0	0	0	0	0	0	0.23	0.23	0.46	1.14	0	5.02	0	6.62	1.14	0	0.46	0	0.23	0.46	0	0.46	
Thomas_Belt	403	4.85	223	0	0.99	0.25	0	0	0.25	0	0	0	0.99	0.25	0	0.25	0	0.25	0.25	0.50	0	0	7.69	0	28.29	1.24	0	1.99	0.25	0	1.24	17.37	0	0	0	0	0	0.25	0.99	0	0	0	2.98	0.25	0	0	0	0	0	0	0	0	0	0	0.99	0.50	0	5.21	0	4.96	1.24	0	0	0	0.25	0.25	0.50	0	
Thomas_Betterton	996	4.89	234	0.10	1.10	1.51	0.10	0	0.10	0	0.30	0	0.30	0.10	0	0.30	0.30	0.10	0.10	0.10	0	0	6.02	0	33.13	2.11	0	1.31	0	0.30	1.41	13.96	0.10	0.40	0.20	0	0.40	0.20	0.50	0.10	0	0.20	2.61	0.10	0	0.50	0	0	0	0.10	0	0	0	0	0.40	1.10	0.10	4.92	0	6.02	1.51	0	0	0	0.10	0.40	0.30	0.30	
Thomas_Bilson	2332	4.81	245	0.17	0.81	1.46	0.13	0.04	0.09	0	0.30	0.04	0.73	0.09	0	0.17	0.21	0.13	0.13	0.64	0	0.09	4.97	0.04	33.96	2.06	0.13	1.24	0.04	0.90	1.03	13.42	0.04	0.56	0.34	0.09	0.26	0.21	0.94	0.09	0	0.77	2.10	0.17	0.09	0.34	0	0	0	0.43	0.17	0	0	0.39	0.51	1.20	0.04	2.70	0	6.00	1.46	0	0.04	0	0.21	0.09	0.34	0.17	
Thomas_Birch	686	4.69	232	0.29	1.90	1.31	0.29	0	0	0.15	0.15	0	0.58	0.15	0	0	0.44	0	0.29	0	0	0	4.66	0	29.30	2.33	0	1.31	0.15	0.44	1.17	14.58	0.29	0.15	0	0.15	0.29	0.29	0.58	0.29	0	0.87	1.75	0.15	0.15	0.29	0	0	0.15	0.29	0	0	0	0	0.44	1.02	0	6.71	0	6.71	1.31	0	0	0	0	0.15	0.29	0.15	
Thomas_Blackburn_(poet)	245	4.73	158	0	0	1.22	0	0.41	0	0	0	0	0	0	0	0	0	0	0	0.41	0	0	5.31	0	33.06	2.04	0	1.22	0	0	0.82	13.88	0	0.82	0	0	0	0	1.22	0.41	0	0	1.63	0	0	0	0	0	0	0.41	0	0	0.41	0	0.41	0.41	0	6.94	0	6.94	0.82	0	0	0	0	0	0.41	0	
Thomas_Bowdler	1156	4.89	240	0	1.04	1.04	0.17	0.09	0	0	0.26	0	0.09	0.26	0	0.09	0.52	0.09	0	0.35	0	0	5.62	0.09	30.45	2.60	0	1.56	0.35	0.61	1.30	13.67	0	0.35	0.09	0.17	0.35	0.35	0.78	0.17	0.26	0.43	2.25	0.26	0	0.17	0	0	0.17	0.09	0.26	0	0.17	0.09	0.52	0.95	0.17	4.41	0.09	6.23	0.52	0	0.17	0	0.17	0.26	0.17	0.69	
Thomas_Bowdler_the_Younger	334	4.54	173	0	2.10	0.60	0	0	0	0	0	0	0.30	0	0	0	0	0	0	0.90	0	0	3.59	0	33.53	1.50	0	1.80	0.30	0.30	1.20	14.67	0	0	0.30	0	0.30	0	0.30	0	0	0.60	1.20	0.30	0	0	0	0	0	0	0	0	0	0	0.90	0	0	6.89	0	6.89	0.60	0	0	0	0	0	0	0	
Thomas_Browne	1569	5.11	244	0.25	0.45	0.83	0.38	0.06	0.13	0.06	0.32	0	0.38	0.06	0	0	0.25	0	0.06	0.70	0	0	8.22	0	32.50	2.68	0.25	1.34	0.38	0.25	1.02	14.53	0.13	0.57	0.13	0.06	0.38	0.25	0.83	0	0	0.13	1.78	0.13	0.19	0.51	0	0	0	0.19	0	0	0	0	0.25	0.57	0	3.38	0.13	4.27	2.61	0	0	0	0.25	0.19	0.19	0.19	
Thomas_Burke_(author)	2181	5.04	222	0	0.92	0.92	0.28	0	0.23	0.09	0.46	0	0.55	0.23	0	0.32	0.50	0.05	0.14	0.50	0	0	8.39	0.05	31.55	2.71	0.18	1.01	0.23	0.41	0.69	13.02	0.14	0.28	0.05	0.14	0.37	0.32	0.87	0	0	0.60	2.93	0.37	0.05	0.50	0.05	0.05	0	0.18	0.09	0.09	0.14	0.14	0.60	0.96	0.18	3.30	0.14	4.49	2.34	0	0	0	0.09	0.18	0.09	0.14	
Thomas_Burnet	738	4.79	224	0.27	1.08	1.63	0	0	0	0.14	0.27	0	0.95	0	0	0	0.41	0.27	0	0.27	0	0	3.25	0.14	34.82	1.76	0	1.22	0	0.14	1.08	14.50	0.27	0.41	0.27	0	0.54	0.27	1.08	0.14	0	0.95	2.03	0	0.27	0	0	0	0.14	0.68	0.14	0	0.14	0.27	0.14	0.54	0.41	2.57	0.27	7.59	0.68	0.14	0	0	0.27	0.41	0.54	0.41	
Thomas_Campion	986	4.63	229	0	1.22	1.32	0.20	0	0	0.10	0.30	0	0.81	0.41	0	0.20	0.41	0	0	0.10	0	0	4.46	0	29.92	2.33	0.20	1.93	0.10	0.61	1.01	14.50	0.10	0.81	0	0.10	0.51	0.41	0.91	0.10	0.10	0.71	1.83	0.20	0.51	0.30	0	0	0	0.10	0.20	0	0.10	0.20	0.71	0.81	0	4.46	0.30	6.29	1.22	0	0	0	0.10	0.30	0.10	0.20	
Thomas_Carew	1325	4.68	221	0.08	1.13	1.51	0.38	0.08	0	0.15	0.30	0	0.53	0.23	0	0.08	0.53	0.08	0.45	0.60	0	0.08	6.79	0.23	30.87	2.34	0.15	1.81	0.15	0.91	1.28	14.49	0.23	0.60	0	0.08	0.30	0.23	0.98	0.15	0	0.30	1.89	0	0.23	0.38	0	0	0	0.08	0.08	0	0	0.23	0.60	0.53	0.23	4.83	0.08	4.15	3.40	0	0	0	0.23	0.15	0.08	0.23	
Thomas_Chaloner_(statesman)	666	4.67	218	0	1.50	1.50	0.30	0	0	0	0	0	0.15	0	0	0	0.30	0	0.15	0.15	0	0	2.85	0	37.09	1.65	0.15	1.50	0.60	0.15	1.35	18.47	0.15	0.15	0.15	0	0.30	0.15	0.75	0	0	0.30	1.20	0	0	0.45	0	0	0	0.15	0.15	0	0	0.15	0.15	0.30	0	5.26	0	5.71	0.60	0	0	0	0.15	0	0.15	0.15	
Thomas_Chatterton	3287	4.79	233	0.12	1.25	1.34	0.40	0.03	0.09	0.12	0.15	0	0.37	0.15	0.06	0.12	0.24	0.18	0.12	0.43	0.03	0.03	5.48	0.03	31.58	1.67	0.12	1.16	0.12	0.91	1.22	13.54	0.21	0.43	0.21	0.15	0.55	0.40	1.19	0.24	0	0.85	2.37	0.09	0.12	0.27	0	0.03	0.03	0.18	0.09	0	0.09	0.24	0.55	0.97	0.15	6.05	0.06	5.72	1.61	0.03	0.15	0	0.24	0.18	0.06	0.21	
Thomas_Churchyard	1567	4.71	249	0.19	1.66	1.08	0.45	0.06	0	0	0.13	0	0.64	0.26	0	0.32	0.32	0.13	0.13	0.13	0	0	5.30	0	29.29	2.11	0.06	1.34	0.38	0.38	0.77	15.57	0.32	0.32	0.06	0.26	0.32	0.32	0.38	0.06	0	0.83	2.36	0.19	0.19	0.45	0	0	0	0.13	0.13	0	0.13	0.06	0.57	1.15	0.06	4.79	0.13	5.81	1.47	0	0.19	0	0.06	0.26	0.06	0.26	
Thomas_Coningsby	386	4.73	206	0	1.30	2.85	0.26	0	0.26	0	0	0	0	0.26	0	0	0	0	0	0	0	0	3.37	0	36.79	1.04	0	0.26	0	0	0.78	18.65	0.26	0.78	0.26	0.52	1.04	0.26	0.26	0	0	0	1.30	0	0	0.26	0	0.26	0	0	0	0	0	0	0.26	0.26	0	2.85	0	5.18	1.81	0	0	0	0	0.26	0	0	
Thomas_Cooke_(author)	691	4.54	200	0.29	0.87	1.01	0.14	0	0	0	0.14	0	0.43	0.43	0	0	0.14	0	0	0.29	0	0	4.63	0	32.13	2.32	0	0.72	0	0.43	0.87	15.34	0	0	0	0	0.14	0.14	0.72	0	0.14	1.74	1.74	0.14	0.14	0	0	0	0	0	0	0	0.14	0	0.43	0.43	0	5.50	0.14	8.25	0.29	0	0	0	0.43	0.29	0.58	0.14	
Thomas_Cooper_(poet)	420	4.79	213	0	1.67	1.67	0	0	0.24	0	0.95	0	0.24	0	0	0.48	0	0	0	0	0	0	5.71	0	26.43	2.14	0	1.43	0	0.24	1.67	11.67	0.24	0.24	0	0	0.24	0.24	0.24	0	0	0.95	1.43	0.48	0.24	0	0	0	0	0	0	0	0	0	0.24	0.48	0	8.81	0	9.52	0.24	0	0	0	0	0	0	0	
Thomas_Coryat	1034	4.70	235	0	0.87	1.16	0.29	0	0.10	0	0.10	0	0.68	0.29	0	0.10	0.39	0.29	0.19	0.48	0	0	5.13	0	31.82	1.93	0	1.74	0	0.39	1.35	15.18	0.19	0.58	0.58	0.10	0.68	0.58	1.16	0.10	0.10	0.29	2.32	0	0.10	0.58	0	0	0	0	0.29	0	0.10	0.29	0.97	0.39	0	4.26	0.10	5.22	2.03	0	0	0	0.29	0.10	0.77	0.19	
Thomas_Creech	797	4.71	213	0	2.51	1.00	0.38	0	0	0	0.13	0	0.25	0	0	0	0	0.13	0	0.13	0	0	3.64	0	31.49	3.39	0.13	2.26	0.13	0.38	0.50	15.68	0.88	0.38	0	0	0.38	0.13	0.75	0.25	0	0.38	1.63	0	0.38	0.25	0	0	0	0	0	0	0	0	0.75	0.63	0	6.15	0	7.28	0.63	0	0	0	0.13	0	0	0.25	
Thomas_Creevey	573	4.70	225	0.35	1.92	2.27	0.52	0	0	0	0	0	0.35	0.17	0	0.70	0	0	0.35	0.17	0	0.17	6.46	0	28.45	2.09	0	1.75	0.35	1.05	1.05	13.26	0.35	0.35	0.52	0.17	0.35	0.35	1.22	0	0	0.70	1.92	0.35	0.17	0.35	0	0.35	0	0	0	0	0.35	0.17	0.35	0.52	0.35	6.98	0	7.33	1.92	0	0.17	0	0.35	0	0	0.17	
Thomas_Edward_Bowdich	390	4.81	206	0	1.28	0.77	0	0	0	0	0.26	0	0	0	0.26	0	0	0	0	0	0	0	4.62	0	35.90	1.28	0.26	1.03	0.51	0.26	1.54	17.18	0.26	0.51	0	0	0.26	0.26	0.26	0	0	0.51	1.03	0	0	0	0	0	0	0.26	0	0	0	0	0.26	0.51	0	5.38	0	5.90	0.51	0	0	0	0	0.26	0	0	
Thomas_Francis_Dillon_Croker	74	4.49	53	0	4.05	4.05	0	0	0	0	0	0	0	0	0	1.35	0	0	0	0	0	0	4.05	0	37.84	1.35	0	1.35	0	0	1.35	9.46	0	0	0	0	0	0	0	0	0	0	2.70	0	0	1.35	0	0	0	0	0	0	0	0	0	0	0	8.11	0	4.05	1.35	0	0	0	0	1.35	0	0	
Thomas_Haynes_Bayly	879	4.74	233	0.23	2.05	0.91	0.57	0	0.23	0	0.23	0.23	0.68	0.11	0.11	0.34	0.34	0.11	0.34	0.11	0	0	7.39	0	27.42	1.71	0.11	1.02	0.23	0.68	0.46	12.74	0.23	0.91	0	0	0.23	0.11	0.80	0.23	0	1.37	2.05	0.46	0.34	0.34	0	0	0	0.34	0.11	0	0.11	0.11	1.02	1.25	0	6.71	0	8.53	0.46	0	0	0	0.34	0.11	0.23	0.34	
Thomas_Lovell_Beddoes	453	4.85	243	0.22	2.43	0.88	0	0	0	0.44	0	0	0.22	0.22	0	0.22	0.22	0.22	0	0.44	0	0.44	5.96	0	28.70	1.99	0	1.99	0.66	0.66	1.10	11.92	0	0	0	0.22	0.22	0.44	0.44	0	0	0.66	1.77	0.44	0	0.22	0	0.22	0	0	0.44	0	0	0.22	0.22	1.32	0	7.28	0.44	6.84	2.21	0	0	0	0.44	0.22	0	0.22	
Thomas_Walker_Arnold	270	4.50	132	0.37	1.85	1.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0.37	0	0	4.07	0	32.96	3.33	0	1.48	0	0	1.11	16.67	0	0	0	0	0	0	0.37	0	0	0.37	1.11	0	0	0	0	0	0	0	0	0	0	0	0.37	0	0	4.44	0	7.41	0	0	0	0	0.74	0	0	0	
Tiberius_Cavallo	200	4.98	133	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.00	0	26.00	4.00	0	3.00	0	0	1.00	14.50	0	0	0	0	0	0.50	0.50	0	0	0	2.50	0	0	0.50	0	0	0	0	0	0	0	0	0.50	0	0	9.00	0	8.00	2.50	0	0	0	0	0.50	0	0.50	
Timothy_Garton_Ash	782	4.86	210	0.26	1.15	1.28	0	0	0.13	0	0	0	0.13	0.13	0	0	0.77	0.13	0	0	0	0	8.18	0.13	33.50	2.81	0.13	1.15	0.26	1.02	1.79	13.04	0	0.13	0.38	0	0.38	0.13	0.13	0	0	1.15	3.20	0.13	0	0.26	0	0	0	0	0	0	0.13	0.13	0.26	0.38	0	3.96	0	2.56	3.71	0	0	0	0.13	0	0	0.13	
Tim_Bowler	296	4.90	186	0	1.69	1.01	0.34	0	0	0	0.34	0.34	0	0.68	0	0	0	0	0	0.68	0	0.34	7.77	0	34.12	2.70	0	0.34	0	0.68	1.69	11.49	0	0.68	0	0	0	0.68	0.34	0	0	0.68	1.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.69	0	2.03	4.05	0	0	0	0	1.01	0	0	
Tom_Brown_(satirist)	562	4.90	231	0.18	1.78	1.96	0.18	0	0.18	0.18	0.89	0	0.53	0.36	0	0	0.18	0.18	0.18	0.89	0	0.18	4.09	0	28.65	2.31	0.18	1.96	0.18	0.53	1.42	12.46	0.18	0.53	0.18	0.53	0.71	0.36	1.25	0.18	0	0.71	3.38	0	0	0.53	0	0	0.18	0.18	0	0	0.18	0.53	0.71	1.07	0.18	6.23	0	6.05	2.67	0	0.18	0	0	0.18	0	0	
Tony_Connor	192	4.61	111	0	1.56	2.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08	0	34.90	1.56	1.04	2.08	0	1.04	1.56	15.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.52	0	4.69	0	4.17	4.69	0	0	0	0	0	0	0	
Trezza_Azzopardi	154	4.78	92	0	1.30	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0.65	1.95	0	0	5.84	0	31.17	1.95	0.65	4.55	0	0.65	0.65	12.99	0	0	0.65	0	0	0	0.65	0	0	0.65	5.19	0	0	0.65	0	0	0	0	0	0	0	0	0	0	0	4.55	0	5.19	4.55	0	0	0	0	0	0	0.65	
Valerie_Anand	195	4.68	125	0	0	1.54	0	0	0	0	0.51	0	0.51	0	0	0	0.51	0	0.51	0	0	0	7.69	0	33.85	1.03	0	0	0.51	1.54	0	12.82	0	0	0	0	0.51	0.51	1.03	0.51	0	2.05	1.54	0.51	0	1.03	0	0	0	0	0	0	0.51	0	0	0	0.51	5.13	0.51	1.54	5.13	0	0	0	0.51	0.51	0	0.51	
Vera_Brittain	1268	4.94	240	0.16	1.10	1.26	0.32	0.08	0.08	0	0.08	0	0.39	0	0.08	0.24	0.16	0.16	0.08	0.55	0	0	4.18	0	36.59	2.13	0	1.10	0.32	0.24	0.71	13.09	0.24	0.39	0.16	0.08	0.16	0.55	0.71	0.24	0	0.87	1.34	0.24	0.08	0.16	0	0.08	0	0.32	0	0	0.32	0.39	0.63	1.18	0.08	4.89	0	5.76	0.87	0	0	0	0.16	0.16	0.24	0	
Verily_Anderson	291	4.64	154	0	0	3.09	0	0	0	0	0	0	0	0	0.34	0	0.34	0	0	1.03	0	0	2.06	0	41.92	0	0	0.69	0.34	0	2.06	12.37	0	0	0	0	0	0.34	0.34	0	0	1.37	2.06	0	0	0	0	0	0	0	0.34	0	0	0	0	0	0	4.81	0	4.12	2.41	0	0	0	0	0	0	0	
Victor_Bridges	161	4.54	115	0	0.62	1.86	0	0	0	0	0	0	0	0	0	0	0	0	0	1.24	0	0	5.59	0	34.16	1.24	0	1.86	0.62	0.62	3.11	11.18	0	0	0	0.62	0	0	0	0	0	0	1.86	0.62	0	0	0	0	0	0	0	0	0	0	1.24	0.62	0	4.97	0	6.83	0	0	0	0	0	0	0	0	
Victor_Canning	1020	4.75	230	0	1.76	0.88	0.20	0	0.10	0	0.20	0	0	0.29	0	0.29	0.39	0	0.10	1.86	0	0.10	4.90	0	27.55	1.08	0.29	1.76	0.10	0.49	0.88	13.14	0.10	0.20	0.59	0.59	0.10	0.49	0.49	0	0.20	0.98	2.45	0.20	0.20	0.29	0	0.10	0	0.20	0.10	0	0	0.10	0.69	1.27	0.10	6.37	0	6.57	1.37	0	0.10	0	0.49	0.29	0.49	0.20	
Vincent_Alsop	380	4.94	210	0	1.84	0.53	0	0	0	0	0.79	0.26	0.26	0.53	0	0.26	0.26	0	0	0.26	0	0	5.53	0	30.26	2.63	0.53	1.84	0.26	0.53	0.79	14.47	0	0.26	0	0.26	0	0	1.05	0	0	0.26	1.84	0	0.26	0.79	0	0	0.26	0.53	0	0	0	0	0.53	1.58	0	6.05	0	6.84	0.79	0	0	0	0.26	0.26	0	0.26	
Vincent_Brome	349	4.65	211	0	1.43	2.29	0	0	0	0	0.29	0	0	0	0	0	0	0	0	0.57	0	0	7.74	0	32.95	1.43	0	2.01	0	0.57	2.01	12.61	0	0.57	0	0	0	0.29	1.15	0.29	0	1.15	3.44	0	0	0.57	0	0	0	0.29	0	0	0	0	0	0.86	0	6.30	0	7.45	0.29	0	0	0	0	0	0.29	0.29	
Vincent_Cronin	208	4.80	132	0	3.85	2.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.33	0	39.90	1.44	0	0.96	0	0	0.96	13.94	0.48	0	0	0.96	0	0.48	0.48	0	0	0	1.92	0	0	0	0	0	0	0.48	0	0	0	0	0	0	0	5.29	0	7.21	0	0	0	0	0	0	0	0	
W._G._Collingwood	825	5.05	221	0	1.33	1.09	0.24	0	0	0	0.24	0	0.24	0	0.12	0	0.24	0	0	0.73	0	0	4.24	0	35.76	1.70	0.12	0.85	0.24	0.24	1.45	15.03	0.12	0.61	0.36	0.24	0.12	0.24	1.21	0	0	0.36	1.45	0	0	0.12	0	0	0	0.12	0	0	0.12	0	0.85	0.48	0	4.48	0	6.06	0.97	0	0	0	0.24	0.24	0.12	0	
W._H._Auden	6150	4.76	215	0.03	1.61	0.86	0.16	0.05	0.05	0.10	0.13	0.03	0.55	0.24	0.02	0.37	0.39	0.02	0.33	0.34	0	0	7.84	0.03	29.02	1.76	0.21	0.60	0.23	0.39	1.27	13.77	0.11	0.33	0.16	0.11	0.34	0.31	0.76	0.03	0.02	1.04	1.85	0.13	0.18	0.15	0	0.07	0.02	0.29	0.02	0	0.10	0.24	0.91	0.67	0.29	5.56	0.18	6.02	0.96	0.02	0.02	0.03	0.07	0.13	0.21	0.18	
W._H._Canaway	85	4.46	61	0	1.18	1.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.18	0	41.18	0	0	2.35	0	0	0	12.94	0	0	1.18	1.18	0	0	2.35	0	0	1.18	1.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.35	1.18	5.88	1.18	0	0	0	0	0	1.18	0	
